sentence,gold,pred
grace that still leaves shockwaves ,1,1
documentarian ,1,1
", you should be able to find better entertainment . ",0,0
it is essentially empty ,0,0
of academic skullduggery and politics ,0,0
michel piccoli 's moving performance is this films reason for being . ,1,1
too smug ,0,0
this long and relentlessly saccharine film ,0,0
a rare treat that shows the promise of digital filmmaking ,1,1
enthusiastically ,1,1
dumped a whole lot of plot ,0,0
place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,0
"evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0,1
both deserve better . ,0,0
the thin veneer of nationalism ,0,0
her best ,1,1
does n't match his ambition ,0,0
dicey screen material ,0,0
filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ,1,1
", unlike so many other hollywood movies of its ilk , it offers hope ",1,1
"is a shaky , uncertain film that nevertheless touches a few raw nerves . ",0,1
what a bewilderingly brilliant and entertaining movie this is . ,1,1
as bored ,0,0
"like brosnan 's performance , evelyn comes from the heart . ",1,1
the terrifying message ,0,0
"all awkward , static , and lifeless rumblings ",0,0
siren ,0,1
this picture ,1,1
disquietingly ,0,0
making up for any flaws that come later ,1,1
its and pieces of the hot chick are so hilarious ,1,1
the densest distillation of roberts ' movies ,0,0
"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with ",1,0
"succeeds with its dark , delicate treatment of these characters and its unerring respect for them . ",1,1
the modern master ,1,1
spellbinding fun and deliciously exploitative . ,1,1
in which the slack execution italicizes the absurdity of the premise ,0,0
"the values of knowledge , education , and the ",1,1
contemptible ,0,0
humor and heart and ,1,1
make up for a derivative plot ,1,0
"'s also built on a faulty premise , one it follows into melodrama and silliness . ",0,0
visually striking and ,1,1
"gentle , mesmerizing ",1,1
esoteric ,1,1
not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? ,0,0
firmly ,1,1
while the performances are often engaging ,1,1
ill-equipped ,0,0
comes together ,1,1
"that sense of openness , the little surprises ",1,1
cold and dead ,0,0
potentially just as rewarding ,1,1
", sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness . ",0,0
narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ,1,1
"a pleasant distraction , a friday night diversion , ",1,1
off-puttingly cold ,0,0
"green ruins every single scene he 's in , and ",0,0
catapulting the artist ,1,1
that can calm us of our daily ills and bring out joys in our lives that we never knew ,1,1
utterly ridiculous shaggy dog story ,0,0
effective in all its aspects ,1,1
the attempt to complicate the story ,0,0
painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory ,0,0
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once ,0,0
pair that with really poor comedic writing ... and you 've got a huge mess . ,0,0
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",0,0
"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,0
"enjoys quirky , fun , popcorn movies ",1,1
you wo n't feel like it 's wasted yours ,1,1
smooth and professional ,1,1
masterfully calibrated psychological thriller ,1,1
"clichés , depression and bad alternative music ",0,0
turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0
in by the sympathetic characters ,1,1
"makes compelling , provocative and prescient viewing ",1,1
responsible ,1,1
"the filmmakers want nothing else than to show us a good time , and ",1,1
this is rote drivel aimed at mom and dad 's wallet . ,0,0
hate ,0,0
is very believable ,1,1
"the crackle of lines , the impressive stagings of hardware ",1,1
for cryin ' ,1,0
various amusing sidekicks ,1,1
the film is ultimately about as inspiring as a hallmark card . ,0,0
is the far superior film . ,1,1
the humor and humanity of monsoon wedding ,1,1
have been called ` under siege 3 ,0,0
finds amusing juxtapositions that justify his exercise ,1,1
the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds . ,0,0
you could restage the whole thing in your bathtub . ,0,0
"a sun-drenched masterpiece , part parlor game , ",1,1
funny yet ,1,1
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half ",0,0
"contrived , well-worn situations ",0,0
"does n't care about cleverness , wit or any other kind of intelligent humor ",0,0
irreparably drags the film down . ,0,0
shows all the signs of rich detail condensed into a few evocative images and striking character traits . ,1,1
black hawk down and we were soldiers ,1,1
the film has a terrific look and ,1,1
like leafing through an album of photos accompanied by the sketchiest of captions . ,0,0
( and beautifully edited ) ,1,1
an engrossing and grim portrait ,1,1
is they have a tendency to slip into hokum . ,0,0
"little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable . ",0,0
"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . ",1,1
unblinking work ,1,1
appreciate the wonderful cinematography and naturalistic acting ,1,1
"to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release ",0,0
"is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction ",1,1
forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0
the imagery in this chiaroscuro of madness and light ,1,1
disguise the slack complacency of ( godard 's ) vision ,0,0
's plenty to enjoy -- in no small part thanks to lau . ,1,1
even better ,1,1
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work ,0,0
artistic aspirations ,1,1
masterful british actor ian holm ,1,1
... a bland murder-on-campus yawner . ,0,0
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0
see people working so hard at leading lives of sexy intrigue ,1,1
"a special kind of movie , this melancholic film noir reminded me a lot of memento ... ",1,1
", with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ",0,0
"in other words , about as bad a film you 're likely to see all year . ",0,0
"schticky chris rock and stolid anthony hopkins , who seem barely in the same movie ",0,0
too long has ignored ,0,0
kinetic enough to engross even the most antsy youngsters ,1,1
of our most conservative and hidebound movie-making traditions ,0,1
to hell ,0,0
"realism , crisp storytelling and radiant ",1,1
"must for fans of british cinema , if only because so many titans of the industry are along for the ride ",1,1
one of its strengths ,1,1
features one of the most affecting depictions of a love affair ,1,1
a porno flick ( but none of the sheer lust ) ,0,0
something for everyone ,1,1
goal ,1,1
richly detailed ,1,1
one-of-a-kind tour de force ,1,1
like a spring-break orgy for pretentious arts majors ,0,0
watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination ,0,0
good-hearted ,1,1
of comedic bliss ,1,1
display greatness ,1,1
"... very funny , very enjoyable ... ",1,1
a good-natured ensemble comedy ,1,1
"conceptually brilliant ... plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . ",1,1
you have left the theater ,0,0
welcome with audiences ,1,1
what great cinema can really do ,1,1
", it has a genuine dramatic impact ",1,1
i had more fun watching spy than i had with most of the big summer movies . ,1,1
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families ,0,0
feel a nagging sense of deja vu ,1,0
you-are-there immediacy ,1,1
2002 's first great film ,1,1
the pianist is polanski 's best film . ,1,1
"is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1,1
with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ,0,1
a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie caper lock stock and two smoking barrels . ,1,1
the ya-ya sisterhood ,1,0
